case_id,amount,attempted,recovered,is_actually_recoverable,score,decision
case_42_001230,9184.73,True,True,True,60,ALLOW
case_42_001231,9861.58,False,False,False,50,BLOCK
case_42_001232,769.43,True,True,True,70,ALLOW
case_42_001233,25505.83,True,False,False,95,ALLOW
case_42_001234,4014.27,False,False,True,50,BLOCK
case_42_001235,2357.55,True,True,True,100,ALLOW
case_42_001236,3402.25,False,False,False,55,BLOCK
case_42_001237,4429.13,True,False,False,70,ALLOW
case_42_001238,4163.39,True,True,True,70,ALLOW
case_42_001239,4794.53,True,True,True,100,ALLOW
case_42_001240,2364.5,True,True,True,80,ALLOW
case_42_001241,2910.4,True,True,True,100,ALLOW
case_42_001242,18515.26,True,False,False,60,ALLOW
case_42_001243,2986.51,True,True,True,100,ALLOW
case_42_001244,60544.87,False,False,True,95,ESCALATE
case_42_001245,3545.31,True,True,True,100,ALLOW
case_42_001246,6829.01,True,True,True,100,ALLOW
case_42_001247,2043.87,True,True,True,90,ALLOW
case_42_001248,6527.97,False,False,False,50,BLOCK
case_42_001249,16728.86,True,True,True,70,ALLOW
case_42_001250,7112.58,True,True,True,100,ALLOW
case_42_001251,32005.02,True,True,True,80,ALLOW
case_42_001252,1159.34,True,True,True,80,ALLOW
case_42_001253,8556.77,True,True,True,100,ALLOW
case_42_001254,10521.6,True,True,True,95,ALLOW
case_42_001255,7591.54,False,False,True,45,BLOCK
case_42_001256,594.12,False,False,False,35,BLOCK
case_42_001257,597.1,True,True,True,95,ALLOW
case_42_001258,16664.96,True,False,False,95,ALLOW
case_42_001259,3406.4,True,True,True,95,ALLOW
case_42_001260,41338.8,False,False,True,65,ESCALATE
case_42_001261,2071.27,True,False,False,85,ALLOW
case_42_001262,4309.71,True,True,True,80,ALLOW
case_42_001263,10606.69,True,True,True,100,ALLOW
case_42_001264,4224.18,True,False,False,80,ALLOW
case_42_001265,5863.25,False,False,False,40,BLOCK
case_42_001266,8680.97,False,False,False,50,ESCALATE
case_42_001267,878.37,True,True,True,90,ALLOW
case_42_001268,639.35,True,True,True,65,ALLOW
case_42_001269,14053.38,True,False,False,75,ALLOW
case_42_001270,712.67,False,False,False,45,BLOCK
case_42_001271,4004.3,True,False,False,65,ALLOW
case_42_001272,9193.56,True,True,True,80,ALLOW
case_42_001273,47898.12,True,True,True,65,ALLOW
case_42_001274,9200.01,True,True,True,100,ALLOW
case_42_001275,1025.69,True,False,False,80,ALLOW
case_42_001276,3649.21,True,True,True,100,ALLOW
case_42_001277,5647.83,True,True,True,100,ALLOW
case_42_001278,6826.52,False,False,False,50,BLOCK
case_42_001279,3677.48,True,True,True,100,ALLOW
case_42_001280,59605.65,False,False,True,95,ESCALATE
case_42_001281,56667.44,False,False,True,90,ESCALATE
case_42_001282,11813.65,True,False,False,100,ALLOW
case_42_001283,5901.55,True,True,True,95,ALLOW
case_42_001284,7655.8,True,False,False,95,ALLOW
case_42_001285,8714.94,False,False,False,15,BLOCK
case_42_001286,12073.18,True,True,True,95,ALLOW
case_42_001287,13081.84,False,False,False,20,ESCALATE
case_42_001288,4403.33,True,True,True,100,ALLOW
case_42_001289,12213.77,True,True,True,85,ALLOW
case_42_001290,10608.4,True,True,True,70,ALLOW
case_42_001291,13327.49,True,True,True,100,ALLOW
case_42_001292,7393.34,True,True,True,100,ALLOW
case_42_001293,1831.05,True,False,False,85,ALLOW
case_42_001294,12982.37,True,True,True,100,ALLOW
case_42_001295,6142.05,True,True,True,100,ALLOW
case_42_001296,54418.76,False,False,True,100,ESCALATE
case_42_001297,7723.01,True,True,True,100,ALLOW
case_42_001298,5265.31,True,True,True,100,ALLOW
case_42_001299,6285.54,True,True,True,75,ALLOW
case_42_001300,6549.46,True,False,False,65,ALLOW
case_42_001301,9956.01,True,True,True,100,ALLOW
case_42_001302,12865.05,True,True,True,100,ALLOW
case_42_001303,9921.79,True,True,True,95,ALLOW
case_42_001304,4729.03,True,True,True,100,ALLOW
case_42_001305,301.22,False,False,False,40,BLOCK
case_42_001306,540.92,True,True,True,100,ALLOW
case_42_001307,938.27,False,False,False,0,ESCALATE
case_42_001308,3561.64,True,True,True,100,ALLOW
case_42_001309,2538.41,True,True,True,85,ALLOW
case_42_001310,5150.7,True,False,False,75,ALLOW
case_42_001311,10515.02,True,True,True,85,ALLOW
case_42_001312,1952.84,False,False,False,45,ESCALATE
case_42_001313,6791.02,True,True,True,90,ALLOW
case_42_001314,9327.97,True,False,False,80,ALLOW
case_42_001315,27576.86,True,False,False,60,ALLOW
case_42_001316,53159.83,False,False,False,25,ESCALATE
case_42_001317,4811.32,True,False,False,100,ALLOW
case_42_001318,13680.06,True,True,True,100,ALLOW
case_42_001319,59028.36,False,False,True,80,ESCALATE
case_42_001320,3701.1,True,True,True,90,ALLOW
case_42_001321,3792.31,False,False,False,60,BLOCK
case_42_001322,1987.12,True,True,True,70,ALLOW
case_42_001323,11871.81,True,False,False,65,ALLOW
case_42_001324,47036.35,False,False,True,40,BLOCK
case_42_001325,10802.91,True,False,False,100,ALLOW
case_42_001326,7365.59,False,False,False,45,ESCALATE
case_42_001327,10562.7,True,True,True,90,ALLOW
case_42_001328,7047.51,False,False,False,15,BLOCK
case_42_001329,11178.9,True,False,False,85,ALLOW
case_42_001330,7913.56,False,False,False,40,BLOCK
case_42_001331,42496.74,True,True,True,100,ALLOW
case_42_001332,5125.73,True,False,False,85,ALLOW
case_42_001333,4475.4,True,True,True,100,ALLOW
case_42_001334,600.68,True,True,True,90,ALLOW
case_42_001335,3456.63,True,True,True,100,ALLOW
case_42_001336,1396.54,True,True,True,90,ALLOW
case_42_001337,16328.41,True,True,True,100,ALLOW
case_42_001338,9633.11,False,False,False,55,BLOCK
case_42_001339,3569.23,True,False,False,95,ALLOW
case_42_001340,44824.33,True,True,True,65,ALLOW
case_42_001341,598.5,True,True,True,100,ALLOW
case_42_001342,42501.86,True,False,False,75,ALLOW
case_42_001343,10093.11,True,True,True,100,ALLOW
case_42_001344,13644.09,True,True,True,60,ALLOW
case_42_001345,37507.29,False,False,True,55,ESCALATE
case_42_001346,10764.07,True,False,False,100,ALLOW
case_42_001347,18435.44,True,True,True,70,ALLOW
case_42_001348,859.93,False,False,False,5,BLOCK
case_42_001349,2853.54,True,True,True,100,ALLOW
case_42_001350,3720.56,True,False,False,65,ALLOW
case_42_001351,4163.61,True,True,True,70,ALLOW
case_42_001352,3016.48,False,False,False,20,BLOCK
case_42_001353,11410.57,False,False,False,45,BLOCK
case_42_001354,2488.16,True,True,True,100,ALLOW
case_42_001355,2908.37,True,True,True,85,ALLOW
case_42_001356,56483.42,False,False,True,65,ESCALATE
case_42_001357,27510.46,True,True,True,80,ALLOW
case_42_001358,6409.64,True,True,True,85,ALLOW
case_42_001359,3001.96,True,True,True,85,ALLOW
case_42_001360,6173.77,True,False,False,100,ALLOW
case_42_001361,3691.04,True,True,True,70,ALLOW
case_42_001362,3481.97,True,True,True,100,ALLOW
case_42_001363,4421.83,True,False,False,100,ALLOW
case_42_001364,57408.0,False,False,True,70,ESCALATE
case_42_001365,42350.16,True,True,True,95,ALLOW
case_42_001366,3928.49,True,True,True,85,ALLOW
case_42_001367,30446.92,True,True,True,60,ALLOW
case_42_001368,794.44,True,True,True,100,ALLOW
case_42_001369,8539.1,True,True,True,100,ALLOW
case_42_001370,6799.82,True,True,True,85,ALLOW
case_42_001371,407.44,True,False,False,80,ALLOW
case_42_001372,3871.92,True,False,False,100,ALLOW
case_42_001373,6905.4,True,True,True,100,ALLOW
case_42_001374,9277.07,True,True,True,85,ALLOW
case_42_001375,1643.73,True,True,True,100,ALLOW
case_42_001376,9583.04,True,False,False,75,ALLOW
case_42_001377,11236.19,True,True,True,95,ALLOW
case_42_001378,4417.48,True,True,True,100,ALLOW
case_42_001379,12981.17,True,False,False,100,ALLOW
case_42_001380,4348.23,True,False,False,95,ALLOW
case_42_001381,56483.85,False,False,False,55,ESCALATE
case_42_001382,3368.81,True,True,True,75,ALLOW
case_42_001383,2475.28,True,True,True,95,ALLOW
case_42_001384,1306.31,True,False,False,60,ALLOW
case_42_001385,8075.97,True,True,True,100,ALLOW
case_42_001386,4301.88,True,True,True,100,ALLOW
case_42_001387,13957.57,True,True,True,100,ALLOW
case_42_001388,13737.61,False,False,True,55,ESCALATE
case_42_001389,2420.44,True,True,True,85,ALLOW
case_42_001390,26818.08,False,False,True,65,ESCALATE
case_42_001391,1611.43,True,False,False,90,ALLOW
case_42_001392,3792.34,True,True,True,100,ALLOW
case_42_001393,8115.39,True,True,True,80,ALLOW
case_42_001394,1978.37,True,True,True,100,ALLOW
case_42_001395,2467.19,True,True,True,100,ALLOW
case_42_001396,4138.8,False,False,False,20,ESCALATE
case_42_001397,10696.0,False,False,False,0,ESCALATE
case_42_001398,1427.7,False,False,True,85,ESCALATE
case_42_001399,9709.99,True,False,False,65,ALLOW
case_42_001400,36561.38,True,True,True,85,ALLOW
case_42_001401,13545.52,True,True,True,90,ALLOW
case_42_001402,11793.9,True,False,False,90,ALLOW
case_42_001403,5403.67,True,True,True,65,ALLOW
case_42_001404,4584.04,True,True,True,100,ALLOW
case_42_001405,4208.46,False,False,False,30,ESCALATE
case_42_001406,8443.17,True,True,True,100,ALLOW
case_42_001407,5774.07,True,True,True,100,ALLOW
case_42_001408,13277.41,True,True,True,100,ALLOW
case_42_001409,846.48,False,False,False,30,BLOCK
case_42_001410,2552.08,True,False,False,80,ALLOW
case_42_001411,2696.39,False,False,True,95,ESCALATE
case_42_001412,1021.53,True,False,False,65,ALLOW
case_42_001413,7121.22,True,False,False,65,ALLOW
case_42_001414,9122.61,True,False,False,80,ALLOW
case_42_001415,8746.95,True,False,False,100,ALLOW
case_42_001416,44976.86,True,True,True,95,ALLOW
case_42_001417,2524.55,False,False,False,25,BLOCK
case_42_001418,2006.2,False,False,False,70,ESCALATE
case_42_001419,63582.38,False,False,True,90,ESCALATE
case_42_001420,42365.67,False,False,False,50,BLOCK
case_42_001421,2524.91,True,True,True,95,ALLOW
case_42_001422,2785.65,False,False,False,55,BLOCK
case_42_001423,609.36,False,False,False,40,BLOCK
case_42_001424,1014.63,True,False,False,65,ALLOW
case_42_001425,1282.88,True,True,True,65,ALLOW
case_42_001426,5053.09,True,True,True,65,ALLOW
case_42_001427,3300.97,True,True,True,100,ALLOW
case_42_001428,13064.38,True,True,True,90,ALLOW
case_42_001429,10486.9,True,True,True,90,ALLOW
case_42_001430,2076.23,False,False,True,55,BLOCK
case_42_001431,1228.5,True,True,True,100,ALLOW
case_42_001432,4188.16,True,True,True,100,ALLOW
case_42_001433,50654.49,False,False,True,100,ESCALATE
case_42_001434,9124.3,True,True,True,100,ALLOW
case_42_001435,8977.31,True,True,True,100,ALLOW
case_42_001436,744.76,True,False,False,75,ALLOW
case_42_001437,1572.66,True,False,False,70,ALLOW
case_42_001438,8388.95,False,False,False,45,BLOCK
case_42_001439,1518.99,True,True,True,100,ALLOW
case_42_001440,42289.62,True,True,True,65,ALLOW
case_42_001441,8422.32,True,True,True,100,ALLOW
case_42_001442,8454.75,True,True,True,80,ALLOW
case_42_001443,1968.95,True,False,False,100,ALLOW
case_42_001444,4456.05,True,True,True,75,ALLOW
case_42_001445,10546.3,True,True,True,100,ALLOW
case_42_001446,2221.98,True,True,True,85,ALLOW
case_42_001447,21350.51,True,True,True,100,ALLOW
case_42_001448,4405.09,True,True,True,85,ALLOW
case_42_001449,1087.93,True,True,True,85,ALLOW
case_42_001450,10595.94,True,True,True,100,ALLOW
case_42_001451,2338.75,True,True,True,80,ALLOW
case_42_001452,33369.32,True,False,False,80,ALLOW
case_42_001453,2683.32,True,False,False,80,ALLOW
case_42_001454,11088.96,True,False,False,100,ALLOW
case_42_001455,2464.25,True,True,True,100,ALLOW
case_42_001456,19702.12,True,True,True,85,ALLOW
case_42_001457,8607.44,True,True,True,80,ALLOW
case_42_001458,11640.62,False,False,False,35,ESCALATE
case_42_001459,9781.51,True,True,True,100,ALLOW
case_42_001460,9472.95,True,True,True,100,ALLOW
case_42_001461,2755.99,True,True,True,100,ALLOW
case_42_001462,2051.98,True,True,True,95,ALLOW
case_42_001463,2652.95,True,True,True,95,ALLOW
case_42_001464,8151.87,False,False,False,50,BLOCK
case_42_001465,2189.48,False,False,False,75,ESCALATE
case_42_001466,37971.84,True,True,True,85,ALLOW
case_42_001467,3115.1,True,False,False,100,ALLOW
case_42_001468,3214.84,True,True,True,90,ALLOW
case_42_001469,10203.44,True,False,False,75,ALLOW
case_42_001470,10927.97,True,True,True,100,ALLOW
case_42_001471,3536.74,True,False,False,80,ALLOW
case_42_001472,5919.1,True,True,True,70,ALLOW
case_42_001473,5137.24,False,False,False,50,BLOCK
case_42_001474,3438.33,True,True,True,95,ALLOW
case_42_001475,2247.8,False,False,False,50,BLOCK
case_42_001476,14964.28,False,False,False,35,BLOCK
case_42_001477,12921.75,True,True,True,100,ALLOW
case_42_001478,1315.73,False,False,False,5,BLOCK
case_42_001479,2052.03,True,False,False,85,ALLOW
case_42_001480,5849.65,True,True,True,100,ALLOW
case_42_001481,12199.53,True,True,True,90,ALLOW
case_42_001482,12346.36,True,True,True,100,ALLOW
case_42_001483,418.69,True,True,True,100,ALLOW
case_42_001484,1819.63,True,True,True,100,ALLOW
case_42_001485,12284.58,True,True,True,100,ALLOW
case_42_001486,7044.71,False,False,False,0,ESCALATE
case_42_001487,6671.79,True,True,True,100,ALLOW
case_42_001488,1832.4,True,False,False,95,ALLOW
case_42_001489,14290.96,True,True,True,85,ALLOW
case_42_001490,14306.91,False,False,False,45,ESCALATE
case_42_001491,4255.49,True,True,True,100,ALLOW
case_42_001492,10698.11,True,False,False,80,ALLOW
case_42_001493,3652.81,True,False,False,70,ALLOW
case_42_001494,6386.28,True,True,True,85,ALLOW
case_42_001495,14256.06,True,True,True,100,ALLOW
case_42_001496,3775.35,True,True,True,80,ALLOW
case_42_001497,3811.51,True,False,False,70,ALLOW
case_42_001498,10595.81,False,False,False,45,BLOCK
case_42_001499,3760.89,True,True,True,100,ALLOW
case_42_001500,4575.29,False,False,False,85,ESCALATE
case_42_001501,941.05,True,False,False,70,ALLOW
case_42_001502,2957.3,True,True,True,90,ALLOW
case_42_001503,4031.47,False,False,False,60,ESCALATE
case_42_001504,4457.22,False,False,False,90,ESCALATE
case_42_001505,55454.21,False,False,True,70,ESCALATE
case_42_001506,30069.68,True,True,True,90,ALLOW
case_42_001507,5130.21,True,True,True,100,ALLOW
case_42_001508,7263.08,True,True,True,80,ALLOW
case_42_001509,6579.59,True,True,True,100,ALLOW
case_42_001510,3894.0,True,True,True,80,ALLOW
case_42_001511,3446.76,True,True,True,85,ALLOW
case_42_001512,2659.43,True,True,True,100,ALLOW
case_42_001513,4163.92,True,False,False,70,ALLOW
case_42_001514,63834.02,False,False,True,100,ESCALATE
case_42_001515,1490.69,True,True,True,100,ALLOW
case_42_001516,4777.18,False,False,True,75,ESCALATE
case_42_001517,13397.22,True,True,True,90,ALLOW
case_42_001518,2637.41,False,False,False,50,BLOCK
case_42_001519,21202.84,True,False,False,70,ALLOW
case_42_001520,5900.13,True,True,True,95,ALLOW
case_42_001521,14428.08,True,True,True,85,ALLOW
case_42_001522,2732.79,True,True,True,100,ALLOW
case_42_001523,4749.93,True,True,True,65,ALLOW
case_42_001524,15908.41,True,True,True,100,ALLOW
case_42_001525,11683.54,False,False,False,0,ESCALATE
case_42_001526,4087.94,True,True,True,100,ALLOW
case_42_001527,9914.52,False,False,False,30,BLOCK
case_42_001528,21411.01,True,False,False,80,ALLOW
case_42_001529,3811.12,False,False,False,50,BLOCK
case_42_001530,12641.31,True,True,True,100,ALLOW
case_42_001531,11776.86,True,True,True,90,ALLOW
case_42_001532,4326.23,True,True,True,100,ALLOW
case_42_001533,2737.97,True,True,True,85,ALLOW
case_42_001534,4049.39,False,False,False,35,BLOCK
case_42_001535,12294.01,True,True,True,100,ALLOW
case_42_001536,18636.3,False,False,False,40,BLOCK
case_42_001537,17795.86,False,False,False,55,BLOCK
case_42_001538,8779.14,True,True,True,85,ALLOW
case_42_001539,10341.34,True,True,True,90,ALLOW
case_42_001540,9000.54,True,True,True,85,ALLOW
case_42_001541,3870.53,True,True,True,100,ALLOW
case_42_001542,6259.43,True,False,False,75,ALLOW
case_42_001543,10610.15,False,False,True,50,BLOCK
case_42_001544,3805.22,False,False,True,70,ESCALATE
case_42_001545,2614.15,False,False,False,35,BLOCK
case_42_001546,13922.1,True,False,False,60,ALLOW
case_42_001547,2517.2,True,True,True,100,ALLOW
case_42_001548,52893.64,False,False,True,70,ESCALATE
case_42_001549,3419.31,False,False,False,20,BLOCK
case_42_001550,3213.03,False,False,True,60,ESCALATE
case_42_001551,1829.68,True,True,True,100,ALLOW
case_42_001552,9519.81,True,False,False,65,ALLOW
case_42_001553,5304.69,True,True,True,100,ALLOW
case_42_001554,11966.81,True,True,True,100,ALLOW
case_42_001555,9649.86,True,True,True,100,ALLOW
case_42_001556,1814.93,True,True,True,100,ALLOW
case_42_001557,4884.43,False,False,False,25,ESCALATE
case_42_001558,11581.73,True,True,True,70,ALLOW
case_42_001559,3861.48,True,True,True,95,ALLOW
case_42_001560,9073.21,True,True,True,100,ALLOW
case_42_001561,49769.89,False,False,True,50,BLOCK
case_42_001562,4573.91,True,True,True,100,ALLOW
case_42_001563,7858.34,True,True,True,100,ALLOW
case_42_001564,52171.06,False,False,True,50,ESCALATE
case_42_001565,549.47,True,True,True,100,ALLOW
case_42_001566,8758.06,False,False,False,55,BLOCK
case_42_001567,2205.78,False,False,True,75,ESCALATE
case_42_001568,6041.07,False,False,False,80,ESCALATE
case_42_001569,10304.95,True,True,True,100,ALLOW
case_42_001570,62383.37,False,False,False,70,ESCALATE
case_42_001571,10986.97,True,False,False,95,ALLOW
case_42_001572,40863.3,False,False,False,25,BLOCK
case_42_001573,1232.61,True,True,True,100,ALLOW
case_42_001574,4409.78,True,False,False,100,ALLOW
case_42_001575,19283.23,True,True,True,100,ALLOW
case_42_001576,54241.78,False,False,True,75,ESCALATE
case_42_001577,10379.54,True,True,True,100,ALLOW
case_42_001578,4004.57,False,False,False,85,ESCALATE
case_42_001579,8895.31,True,True,True,100,ALLOW
case_42_001580,8515.31,False,False,False,5,ESCALATE
case_42_001581,32080.21,True,True,True,95,ALLOW
case_42_001582,2217.89,True,False,False,90,ALLOW
case_42_001583,47013.58,True,False,False,95,ALLOW
case_42_001584,40172.41,False,False,False,40,BLOCK
case_42_001585,6024.42,True,True,True,90,ALLOW
case_42_001586,498.56,False,False,True,75,ESCALATE
case_42_001587,11424.78,True,True,True,100,ALLOW
case_42_001588,12789.62,True,True,True,100,ALLOW
case_42_001589,658.68,True,True,True,95,ALLOW
case_42_001590,3862.44,True,True,True,100,ALLOW
case_42_001591,53808.25,False,False,False,45,ESCALATE
case_42_001592,55784.85,False,False,False,85,ESCALATE
case_42_001593,1917.1,True,True,True,75,ALLOW
case_42_001594,2311.19,True,True,True,100,ALLOW
case_42_001595,3517.06,True,True,True,65,ALLOW
case_42_001596,4788.68,True,True,True,100,ALLOW
case_42_001597,30515.01,True,True,True,90,ALLOW
case_42_001598,5304.01,True,True,True,100,ALLOW
case_42_001599,51445.12,False,False,False,75,ESCALATE
case_42_001600,33425.87,True,True,True,100,ALLOW
case_42_001601,12157.58,True,False,False,85,ALLOW
case_42_001602,4873.39,False,False,False,15,BLOCK
case_42_001603,10623.62,True,True,True,100,ALLOW
case_42_001604,5266.97,True,True,True,85,ALLOW
case_42_001605,2707.97,True,True,True,95,ALLOW
case_42_001606,1649.94,True,True,True,100,ALLOW
case_42_001607,2606.66,False,False,False,40,BLOCK
case_42_001608,1044.07,True,True,True,75,ALLOW
case_42_001609,61022.25,False,False,True,75,ESCALATE
case_42_001610,7926.62,True,True,True,85,ALLOW
case_42_001611,2891.12,True,False,False,80,ALLOW
case_42_001612,3021.36,True,True,True,80,ALLOW
case_42_001613,2297.76,True,False,False,100,ALLOW
case_42_001614,8554.06,True,True,True,100,ALLOW
case_42_001615,484.9,True,True,True,100,ALLOW
case_42_001616,4048.59,True,True,True,100,ALLOW
case_42_001617,12093.22,True,True,True,70,ALLOW
case_42_001618,10496.08,True,True,True,95,ALLOW
case_42_001619,50777.16,False,False,True,95,ESCALATE
case_42_001620,6726.84,True,True,True,100,ALLOW
case_42_001621,2043.8,True,True,True,90,ALLOW
case_42_001622,52874.78,False,False,False,25,ESCALATE
case_42_001623,8499.25,True,True,True,85,ALLOW
case_42_001624,29726.26,True,True,True,80,ALLOW
case_42_001625,3847.56,False,False,False,45,BLOCK
case_42_001626,810.25,True,False,False,70,ALLOW
case_42_001627,1714.75,True,True,True,100,ALLOW
case_42_001628,8941.2,True,False,False,90,ALLOW
case_42_001629,46897.28,True,True,True,95,ALLOW
case_42_001630,25940.61,True,True,True,85,ALLOW
case_42_001631,1293.3,True,False,False,70,ALLOW
case_42_001632,11886.09,True,True,True,80,ALLOW
case_42_001633,3037.08,True,True,True,100,ALLOW
case_42_001634,7375.04,False,False,False,45,BLOCK
case_42_001635,3491.13,True,True,True,95,ALLOW
case_42_001636,8348.8,True,False,False,60,ALLOW
case_42_001637,4235.78,False,False,False,20,ESCALATE
case_42_001638,11802.87,True,True,True,85,ALLOW
case_42_001639,7723.38,True,True,True,95,ALLOW
case_42_001640,17621.81,True,True,True,65,ALLOW
case_42_001641,3886.12,False,False,False,50,BLOCK
case_42_001642,5901.01,False,False,True,85,ESCALATE
case_42_001643,11002.64,True,True,True,100,ALLOW
case_42_001644,1063.74,True,False,False,85,ALLOW
case_42_001645,11834.48,False,False,False,0,BLOCK
case_42_001646,14426.29,True,False,False,65,ALLOW
case_42_001647,8673.47,True,False,False,80,ALLOW
case_42_001648,5225.87,False,False,False,65,ESCALATE
case_42_001649,19985.16,True,True,True,85,ALLOW
case_42_001650,9961.84,True,True,True,100,ALLOW
case_42_001651,12863.74,True,False,False,60,ALLOW
case_42_001652,3515.05,True,False,False,100,ALLOW
case_42_001653,4078.86,False,False,False,50,ESCALATE
case_42_001654,48496.94,True,True,True,85,ALLOW
case_42_001655,2841.64,False,False,False,35,BLOCK
case_42_001656,2141.89,True,False,False,85,ALLOW
case_42_001657,3412.49,True,True,True,100,ALLOW
case_42_001658,10793.26,True,True,True,100,ALLOW
case_42_001659,13571.23,True,False,False,85,ALLOW
case_42_001660,3297.29,True,False,False,70,ALLOW
case_42_001661,4058.85,True,True,True,100,ALLOW
case_42_001662,4363.23,True,True,True,100,ALLOW
case_42_001663,689.44,True,True,True,100,ALLOW
case_42_001664,3083.76,True,True,True,100,ALLOW
case_42_001665,2704.33,True,False,False,90,ALLOW
case_42_001666,9758.63,True,True,True,100,ALLOW
case_42_001667,2340.9,True,True,True,90,ALLOW
case_42_001668,12540.51,False,False,False,75,ESCALATE
case_42_001669,52686.01,False,False,True,80,ESCALATE
case_42_001670,3903.42,True,True,True,100,ALLOW
case_42_001671,3801.34,False,False,False,80,ESCALATE
case_42_001672,893.51,True,True,True,85,ALLOW
case_42_001673,3143.45,True,True,True,85,ALLOW
case_42_001674,3604.43,True,True,True,100,ALLOW
case_42_001675,4190.33,False,False,True,55,BLOCK
case_42_001676,2640.77,True,True,True,60,ALLOW
case_42_001677,6563.32,False,False,True,50,BLOCK
case_42_001678,1973.11,True,True,True,100,ALLOW
case_42_001679,50400.49,False,False,True,100,ESCALATE
case_42_001680,4606.41,True,True,True,100,ALLOW
case_42_001681,8284.74,False,False,False,85,ESCALATE
case_42_001682,53202.8,False,False,True,100,ESCALATE
case_42_001683,1795.31,True,True,True,100,ALLOW
case_42_001684,53068.07,False,False,True,95,ESCALATE
case_42_001685,2755.52,True,True,True,100,ALLOW
case_42_001686,1666.38,False,False,False,30,BLOCK
case_42_001687,538.83,False,False,False,20,BLOCK
case_42_001688,660.28,True,True,True,70,ALLOW
case_42_001689,2892.82,True,True,True,75,ALLOW
case_42_001690,13738.25,True,True,True,100,ALLOW
case_42_001691,3152.31,False,False,False,35,BLOCK
case_42_001692,58899.22,False,False,False,35,ESCALATE
case_42_001693,4169.69,True,True,True,70,ALLOW
case_42_001694,61038.58,False,False,False,70,ESCALATE
case_42_001695,1915.88,True,True,True,100,ALLOW
case_42_001696,10262.93,True,True,True,100,ALLOW
case_42_001697,3546.15,True,True,True,100,ALLOW
case_42_001698,24200.05,False,False,False,15,BLOCK
case_42_001699,28472.93,True,True,True,75,ALLOW
case_42_001700,566.96,True,False,False,65,ALLOW
case_42_001701,2457.94,True,True,True,90,ALLOW
case_42_001702,10816.53,False,False,True,55,BLOCK
case_42_001703,6400.7,True,False,False,85,ALLOW
case_42_001704,1256.32,True,True,True,100,ALLOW
case_42_001705,8944.87,True,True,True,90,ALLOW
case_42_001706,8927.13,True,True,True,90,ALLOW
case_42_001707,4288.79,True,True,True,100,ALLOW
case_42_001708,34022.7,True,False,False,65,ALLOW
case_42_001709,57060.11,False,False,True,100,ESCALATE
case_42_001710,18213.31,False,False,True,80,ESCALATE
case_42_001711,14528.46,False,False,True,55,BLOCK
case_42_001712,3451.91,True,True,True,90,ALLOW
case_42_001713,8852.06,True,True,True,100,ALLOW
case_42_001714,10473.48,False,False,False,50,ESCALATE
case_42_001715,10591.73,True,False,False,90,ALLOW
case_42_001716,23738.33,False,False,False,20,BLOCK
case_42_001717,1099.35,True,True,True,95,ALLOW
case_42_001718,1548.41,False,False,False,10,ESCALATE
case_42_001719,40904.64,False,False,False,45,BLOCK
case_42_001720,3153.2,False,False,False,55,BLOCK
case_42_001721,12556.32,True,True,True,100,ALLOW
case_42_001722,1440.6,True,True,True,100,ALLOW
case_42_001723,2717.71,True,False,False,100,ALLOW
case_42_001724,12219.57,True,True,True,100,ALLOW
case_42_001725,4644.12,True,True,True,95,ALLOW
case_42_001726,6269.6,False,False,False,35,BLOCK
case_42_001727,1352.41,True,True,True,90,ALLOW
case_42_001728,3252.12,True,True,True,100,ALLOW
case_42_001729,3020.33,True,True,True,100,ALLOW
case_42_001730,2149.21,True,True,True,100,ALLOW
case_42_001731,10239.58,False,False,False,10,BLOCK
case_42_001732,6798.33,True,True,True,90,ALLOW
case_42_001733,11964.97,False,False,False,70,ESCALATE
case_42_001734,2692.33,True,True,True,100,ALLOW
case_42_001735,7993.61,True,True,True,80,ALLOW
case_42_001736,9128.74,False,False,False,10,BLOCK
case_42_001737,8836.13,False,False,False,0,BLOCK
case_42_001738,1238.8,True,True,True,100,ALLOW
case_42_001739,13718.65,True,True,True,100,ALLOW
case_42_001740,2966.94,True,False,False,95,ALLOW
case_42_001741,23144.62,True,True,True,90,ALLOW
case_42_001742,3012.47,True,False,False,60,ALLOW
case_42_001743,10051.21,True,True,True,100,ALLOW
case_42_001744,60425.9,False,False,True,95,ESCALATE
case_42_001745,45502.67,True,True,True,70,ALLOW
case_42_001746,13073.82,True,False,False,90,ALLOW
case_42_001747,54760.28,False,False,True,95,ESCALATE
case_42_001748,578.75,False,False,False,20,BLOCK
case_42_001749,8481.13,True,True,True,100,ALLOW
case_42_001750,10983.35,False,False,False,55,BLOCK
case_42_001751,47461.08,True,False,False,80,ALLOW
case_42_001752,1191.52,True,True,True,100,ALLOW
case_42_001753,7800.32,True,True,True,100,ALLOW
case_42_001754,3179.71,True,True,True,80,ALLOW
case_42_001755,1936.16,True,True,True,100,ALLOW
case_42_001756,520.3,False,False,False,20,ESCALATE
case_42_001757,473.58,False,False,False,55,ESCALATE
case_42_001758,9717.56,True,False,False,95,ALLOW
case_42_001759,4857.52,True,True,True,85,ALLOW
case_42_001760,60419.63,False,False,False,90,ESCALATE
case_42_001761,10825.61,False,False,False,40,BLOCK
case_42_001762,12173.69,False,False,False,35,BLOCK
case_42_001763,11883.59,True,True,True,100,ALLOW
case_42_001764,5598.32,True,False,False,85,ALLOW
